time_s,temperature_c
0.0,33.02109909057617
0.3277089446783066,33.02027130126953
0.6650034338235855,33.01945495605469
0.9925715625286102,33.01897430419922
1.3260841369628906,33.0178337097168
1.6596872359514236,33.01585388183594
1.9965089857578278,33.01388168334961
2.3249320685863495,33.011688232421875
2.6628702878952026,33.009849548339844
2.9904786497354507,33.008155822753906
3.328618034720421,33.00613021850586
3.6561861634254456,33.00485610961914
3.9936214685440063,33.00370407104492
4.322316125035286,33.0023307800293
4.659328982234001,33.00068283081055
4.986062273383141,32.99999237060547
5.324262008070946,32.99905014038086
5.652634799480438,32.9975700378418
5.9905629605054855,32.996307373046875
6.317034736275673,32.99544143676758
6.655345112085342,32.99445724487305
6.983496621251106,32.99407958984375
7.320871576666832,32.99319076538086
7.648630812764168,32.992515563964844
7.986387982964516,32.992408752441406
8.33669789135456,32.991912841796875
8.653272315859795,32.99088668823242
8.99076797068119,32.99068832397461
9.31839644908905,32.99011993408203
9.655147790908813,32.989864349365234
9.97803881764412,32.99006271362305
10.32194159924984,32.989139556884766
10.649650543928146,32.98875045776367
10.98705567419529,32.987571716308594
11.314764618873596,32.98688507080078
11.653316393494606,32.98615264892578
11.980854347348213,32.98563766479492
12.318430468440056,32.98455047607422
12.645576149225235,32.98392868041992
12.984942644834518,32.98229217529297
13.306234404444695,32.98163986206055
13.65036852657795,32.98076629638672
13.977564498782158,32.97962188720703
14.315412193536758,32.97817611694336
14.643261954188347,32.97749328613281
14.981340989470482,32.976566314697266
15.30841626226902,32.97509002685547
15.646213665604591,32.97372817993164
15.973751619458199,32.97264862060547
16.312353685498238,32.971649169921875
16.650181263685226,32.97024917602539
16.97772927582264,32.96871566772461
17.315486446022987,32.96806335449219
17.64334626495838,32.96703338623047
17.981505766510963,32.965877532958984
18.30950640141964,32.9644775390625
18.646106868982315,32.96345138549805
18.974590301513672,32.962928771972656
19.312790036201477,32.96175765991211
19.639835134148598,32.96023941040039
19.977260380983353,32.95851135253906
20.306025445461273,32.95705795288086
20.643802732229233,32.95606994628906
20.971199870109558,32.95492172241211
21.30892686545849,32.95319366455078
21.63693755865097,32.95172882080078
21.974151581525803,32.95119094848633
22.302695363759995,32.950801849365234
22.64017090201378,32.95038986206055
22.968533635139465,32.94963836669922
23.30583818256855,32.94892883300781
23.634492605924606,32.9485969543457
23.96550066769123,32.94783401489258
24.299174174666405,32.94697952270508
24.631117656826973,32.94568634033203
24.97490979731083,32.944942474365234
25.303534045815468,32.943782806396484
25.640496611595154,32.943115234375
25.96813514828682,32.942176818847656
26.30550004541874,32.941795349121094
26.634295284748077,32.94118118286133
26.97157971560955,32.94009780883789
27.299318835139275,32.939666748046875
27.637357637286186,32.93880844116211
27.964815124869347,32.93815231323242
28.29771414399147,32.937034606933594
28.630824387073517,32.93627166748047
28.968501091003418,32.93568801879883
29.28999401628971,32.935089111328125
29.63467128574848,32.93479919433594
29.962118715047836,32.93375015258789
30.29930256307125,32.93305206298828
30.626971274614334,32.93256378173828
30.96519112586975,32.93166732788086
31.292950361967087,32.93073272705078
31.62500448524952,32.929813385009766
31.95762187242508,32.92922592163086
32.2906918823719,32.928192138671875
32.623691484332085,32.92740249633789
32.962384074926376,32.92630386352539
33.29969868063927,32.92515182495117
33.627478033304214,32.92439270019531
33.96570794284344,32.92319107055664
34.29340682923794,32.92213439941406
34.632039070129395,32.921016693115234
34.95287820696831,32.91979217529297
35.2969016879797,32.91928482055664
35.62472127377987,32.918678283691406
35.96326299011707,32.918251037597656
36.29046902060509,32.9174690246582
36.62154749035835,32.916770935058594
36.956166476011276,32.916015625
37.2937124222517,32.91529846191406
37.620868161320686,32.914207458496094
37.95369677245617,32.91362762451172
38.28558996319771,32.91320037841797
38.61885108053684,32.91187286376953
38.96472528576851,32.91009521484375
39.29087519645691,32.9084587097168
39.616844058036804,32.907875061035156
39.949893951416016,32.90691375732422
40.283436700701714,32.9048957824707
40.62161631882191,32.90353775024414
40.950099751353264,32.902496337890625
41.28751493990421,32.90092849731445
41.61918684840202,32.899681091308594
41.952960938215256,32.898399353027344
42.29055717587471,32.896934509277344
42.61722005903721,32.895469665527344
42.955731600522995,32.893959045410156
43.2834405452013,32.89241409301758
43.62245500087738,32.89117431640625
43.9508780837059,32.89043426513672
44.28653307259083,32.8892822265625
44.61529813706875,32.888328552246094
44.95312571525574,32.88664245605469
45.28079442679882,32.88566207885742
45.618732646107674,32.884246826171875
45.945264771580696,32.88322067260742
46.28451056778431,32.88092041015625
46.611183509230614,32.879554748535156
46.95078134536743,32.87870407104492
47.27657921612263,32.87664031982422
47.61526174843311,32.875648498535156
47.94253818690777,32.87407684326172
48.28086867928505,32.87293243408203
48.60791377723217,32.871158599853516
48.94535914063454,32.86994934082031
49.274104088544846,32.868534088134766
49.61161985993385,32.86698913574219
49.951449036598206,32.86526870727539
50.27635172009468,32.86464309692383
50.615376234054565,32.86348342895508
50.943246111273766,32.862693786621094
51.280590891838074,32.86161804199219
51.609476655721664,32.8603630065918
51.94646939635277,32.85930633544922
52.27433927357197,32.857669830322266
52.61208638548851,32.856109619140625
52.939996495842934,32.854820251464844
53.27771343290806,32.853973388671875
53.6053117364645,32.85266876220703
53.94288785755634,32.85062026977539
54.27087843418121,32.849308013916016
54.60914857685566,32.84827423095703
54.936203733086586,32.847599029541016
55.27486614882946,32.8458137512207
55.60230351984501,32.84484100341797
55.93963824212551,32.84351348876953
56.26719631254673,32.84226989746094
56.60048760473728,32.84048080444336
56.934281811118126,32.83924102783203
57.27076157927513,32.83856201171875
57.59833976626396,32.83743667602539
57.93623775243759,32.836151123046875
58.275292441248894,32.83567810058594
58.6023073643446,32.83465576171875
58.9405070990324,32.83350372314453
59.26806516945362,32.832000732421875
59.606606885790825,32.831077575683594
59.933360293507576,32.829952239990234
60.271600261330605,32.8292350769043
60.599520429968834,32.82766342163086
60.93718707561493,32.82597732543945
61.26545928418636,32.82464599609375
61.60294488072395,32.82372283935547
61.930764466524124,32.82158660888672
62.262436375021935,32.82054901123047
62.59499341249466,32.81868362426758
62.93407827615738,32.81743240356445
63.262028619647026,32.8156852722168
63.59971538186073,32.81460952758789
63.92717286944389,32.81351852416992
64.26511108875275,32.812355041503906
64.59260880947113,32.81098937988281
64.93044644594193,32.81028366088867
65.25837667286396,32.80923080444336
65.59588238596916,32.80788803100586
65.9239836037159,32.80659866333008
66.26191176474094,32.805477142333984
66.60045348107815,32.80453872680664
66.92728735506535,32.803348541259766
67.26615093648434,32.801822662353516
67.59285405278206,32.80038833618164
67.9311241954565,32.799259185791016
68.25908459722996,32.798404693603516
68.59713345766068,32.79681396484375
68.92335377633572,32.79597854614258
69.2620262503624,32.79484939575195
